client_code,product,push_notification
1,Кредитная карта,"Айгерим, тратите на любимые кафе и путешествия прямо с зарплаты? С кредитной картой до 64 094,47 ₸ ожидаемой выгоды за покупки в кафе, супермаркетах и поездках вернётся вам кешбэком. Откройте карту и проверьте!"
2,Кредитная карта,"Данияр, ваши частые траты на продукты, кафе и такси могут стать выгоднее: с кредитной картой для премиальных клиентов до 68 727,61 ₸ вернётся кешбэком за любимые покупки. Посмотреть условия — удобно в приложении."
3,Кредитная карта,"Сабина, ваши покупки — это классные поездки, кафе с друзьями и шопинг на перекус! С кредитной картой за такие расходы вам может вернуться кешбэком до 60 212,41 ₸ за год. Открыть и начать экономить?"
4,Кредитная карта,"Тимур, ваши траты на продукты, кафе и такси легко могут сэкономить до 62 267,43 ₸ в год — с кредитной картой ваши покупки возвращают кешбэк прямо с зарплаты. Проверьте, на что реально можете выиграть!"
5,Кредитная карта,"Камилла, для премиальных трат в кафе, на продукты и поездки кредитная карта открывает больше приятных бонусов: с неё ожидаемая выгода до 65 294,99 ₸ за покупки в ваших любимых категориях. Посмотреть условия?"
6,Кредитная карта,"Аян, если часто платите за продукты, кафе и такси — кредитная карта поможет тратить с умом: ожидаемая выгода до 69 339,39 ₸ в год благодаря кешбэку по любимым категориям. Посмотреть детали👇"
7,Кредитная карта,"Руслан, ваш премиальный статус — это не только особое отношение. Кредитная карта помогает сэкономить до 70 696,19 ₸ на любимых продуктах, ресторанах и косметике за счёт кешбэка и привилегий. Узнать больше."
8,Кредитная карта,"Мадина, многие ваши расходы — продукты, косметика, кафе — с Кредитной картой будут приносить до 88 194,95 ₸ выгоды в год кешбэком. Управляйте тратами и экономьте прямо с зарплаты. Открыть карту?"
9,Кредитная карта,"Арман, для премиальных клиентов ваши покупки — повод для особых привилегий. Кредитная карта позволит вернуть до 76 905,64 ₸ за повседневные траты: продукты, косметика, кафе. Все работает просто и прозрачно."
10,Кредитная карта,"Карина, с вашей кредитной картой удобные покупки и баллы будут копиться автоматически — прямо с зарплаты! За продукты, рестораны и косметику вы можете сэкономить до 78 756,33 ₸ кешбэком. Подключить?"
